File,branch,param,pps,solan,max_tree,max_leaves,Total Samples,Samples do_xdp_generic,Percent do_xdp_generic,Max Anomaly %,Valid Callback KNN %
quickscore_mul_10000_3_20_64_0.svg,,,,,,,6262619200,0,0.0000,0.0000,0.0000
quickscore_mul_10000_3_20_64_1.svg,,,,,,,32429809366,1210947682,3.7341,1.7100,0.0000
quickscore_mul_10000_3_20_64_2.svg,,,,,,,19746417082,1725654808,8.7391,3.3000,0.0000
quickscore_mul_10000_3_20_64_3.svg,,,,,,,7276812543,0,0.0000,0.0000,0.0000
quickscore_mul_110000_1_100_32_0.svg,,,,,,,19534910276,0,0.0000,0.0000,0.0000
quickscore_mul_110000_1_100_32_1.svg,,,,,,,298728175743,13838706954,4.6325,1.7800,0.0000
quickscore_mul_110000_1_100_32_2.svg,,,,,,,74018808686,13339934390,18.0224,6.3400,0.0000
quickscore_mul_110000_1_100_32_3.svg,,,,,,,57162269863,0,0.0000,0.0000,0.0000
quickscore_mul_110000_1_20_64_0.svg,,,,,,,28610045526,0,0.0000,0.0000,0.0000
quickscore_mul_110000_1_20_64_1.svg,,,,,,,177044236650,11982598067,6.7681,2.3500,0.0000
quickscore_mul_110000_1_20_64_2.svg,,,,,,,76470702503,13090793463,17.1187,5.3700,0.0000
quickscore_mul_110000_1_20_64_3.svg,,,,,,,127150524728,0,0.0000,0.0000,0.0000
quickscore_mul_110000_2_100_32_0.svg,,,,,,,20411130671,0,0.0000,0.0000,0.0000
quickscore_mul_110000_2_100_32_1.svg,,,,,,,285476185272,13555977127,4.7485,1.5800,0.0000
quickscore_mul_110000_2_100_32_2.svg,,,,,,,76317033036,13781920835,18.0588,6.2300,0.0000
quickscore_mul_110000_2_100_32_3.svg,,,,,,,54482195099,0,0.0000,0.0000,0.0000
quickscore_mul_110000_2_20_64_0.svg,,,,,,,23354682560,0,0.0000,0.0000,0.0000
quickscore_mul_110000_2_20_64_1.svg,,,,,,,262605762403,13014936909,4.9561,1.5800,0.0000
quickscore_mul_110000_2_20_64_2.svg,,,,,,,97330494020,13491529474,13.8616,4.3200,0.0000
quickscore_mul_110000_2_20_64_3.svg,,,,,,,63916763766,0,0.0000,0.0000,0.0000
quickscore_mul_110000_3_100_32_0.svg,,,,,,,32982797811,0,0.0000,0.0000,0.0000
quickscore_mul_110000_3_100_32_1.svg,,,,,,,229759957570,13049716234,5.6797,2.6400,0.0000
quickscore_mul_110000_3_100_32_2.svg,,,,,,,78551430472,13995444289,17.8169,5.7800,0.0000
quickscore_mul_110000_3_100_32_3.svg,,,,,,,88680672942,0,0.0000,0.0000,0.0000
quickscore_mul_110000_3_20_64_0.svg,,,,,,,18730412840,0,0.0000,0.0000,0.0000
quickscore_mul_110000_3_20_64_1.svg,,,,,,,228917869700,13057710131,5.7041,2.0600,0.0000
quickscore_mul_110000_3_20_64_2.svg,,,,,,,90155631019,13078118861,14.5062,4.8200,0.0000
quickscore_mul_110000_3_20_64_3.svg,,,,,,,88324606931,0,0.0000,0.0000,0.0000
quickscore_mul_120000_1_100_32_0.svg,,,,,,,39858128586,0,0.0000,0.0000,0.0000
quickscore_mul_120000_1_100_32_1.svg,,,,,,,258435447180,13744483695,5.3183,2.5200,0.0000
quickscore_mul_120000_1_100_32_2.svg,,,,,,,92939612581,15307187251,16.4700,5.6200,0.0000
quickscore_mul_120000_1_100_32_3.svg,,,,,,,47140188782,0,0.0000,0.0000,0.0000
quickscore_mul_120000_1_20_64_0.svg,,,,,,,28275220207,0,0.0000,0.0000,0.0000
quickscore_mul_120000_1_20_64_1.svg,,,,,,,211451245129,12993559516,6.1449,1.9500,0.0000
quickscore_mul_120000_1_20_64_2.svg,,,,,,,85120035302,13994408030,16.4408,5.0700,0.0000
quickscore_mul_120000_1_20_64_3.svg,,,,,,,116727266735,0,0.0000,0.0000,0.0000
quickscore_mul_120000_2_100_32_0.svg,,,,,,,30065733591,0,0.0000,0.0000,0.0000
quickscore_mul_120000_2_100_32_1.svg,,,,,,,279408910045,15204273907,5.4416,1.9300,0.0000
quickscore_mul_120000_2_100_32_2.svg,,,,,,,88578088557,15433625569,17.4238,5.5900,0.0000
quickscore_mul_120000_2_100_32_3.svg,,,,,,,58953279190,0,0.0000,0.0000,0.0000
quickscore_mul_120000_2_20_64_0.svg,,,,,,,25531833266,0,0.0000,0.0000,0.0000
quickscore_mul_120000_2_20_64_1.svg,,,,,,,267056518417,12879783570,4.8229,1.5100,0.0000
quickscore_mul_120000_2_20_64_2.svg,,,,,,,89367932914,14719138103,16.4703,4.9400,0.0000
quickscore_mul_120000_2_20_64_3.svg,,,,,,,54388580364,0,0.0000,0.0000,0.0000
quickscore_mul_120000_3_100_32_0.svg,,,,,,,28161610285,0,0.0000,0.0000,0.0000
quickscore_mul_120000_3_100_32_1.svg,,,,,,,235114467578,15043596134,6.3984,2.7800,0.0000
quickscore_mul_120000_3_100_32_2.svg,,,,,,,99970805332,14974500009,14.9789,5.1500,0.0000
quickscore_mul_120000_3_100_32_3.svg,,,,,,,71284644225,0,0.0000,0.0000,0.0000
quickscore_mul_120000_3_20_64_0.svg,,,,,,,25784917532,0,0.0000,0.0000,0.0000
quickscore_mul_120000_3_20_64_1.svg,,,,,,,251323952378,14574939820,5.7993,2.3600,0.0000
quickscore_mul_120000_3_20_64_2.svg,,,,,,,91399794005,14853557163,16.2512,5.6300,0.0000
quickscore_mul_120000_3_20_64_3.svg,,,,,,,64241408271,0,0.0000,0.0000,0.0000
quickscore_mul_130000_1_100_32_0.svg,,,,,,,35424209324,0,0.0000,0.0000,0.0000
quickscore_mul_130000_1_100_32_1.svg,,,,,,,203079131843,15219143245,7.4942,3.0600,0.0000
quickscore_mul_130000_1_100_32_2.svg,,,,,,,124871838292,17259680478,13.8219,4.9000,0.0000
quickscore_mul_130000_1_100_32_3.svg,,,,,,,94664833121,0,0.0000,0.0000,0.0000
quickscore_mul_130000_1_20_64_0.svg,,,,,,,34126274138,0,0.0000,0.0000,0.0000
quickscore_mul_130000_1_20_64_1.svg,,,,,,,237023399489,14217641990,5.9984,2.4300,0.0000
quickscore_mul_130000_1_20_64_2.svg,,,,,,,99811212728,16162327143,16.1929,5.0900,0.0000
quickscore_mul_130000_1_20_64_3.svg,,,,,,,119399539112,0,0.0000,0.0000,0.0000
quickscore_mul_130000_2_100_32_0.svg,,,,,,,34834731283,0,0.0000,0.0000,0.0000
quickscore_mul_130000_2_100_32_1.svg,,,,,,,239108836768,14782966033,6.1825,2.7400,0.0000
quickscore_mul_130000_2_100_32_2.svg,,,,,,,105822358471,16314061813,15.4165,5.0600,0.0000
quickscore_mul_130000_2_100_32_3.svg,,,,,,,88148163004,0,0.0000,0.0000,0.0000
quickscore_mul_130000_2_20_64_0.svg,,,,,,,19327706058,0,0.0000,0.0000,0.0000
quickscore_mul_130000_2_20_64_1.svg,,,,,,,224167099231,14809571245,6.6065,2.6800,0.0000
quickscore_mul_130000_2_20_64_2.svg,,,,,,,140181822007,16377080103,11.6827,3.7900,0.0000
quickscore_mul_130000_2_20_64_3.svg,,,,,,,99598195784,0,0.0000,0.0000,0.0000
quickscore_mul_130000_3_100_32_0.svg,,,,,,,20212432427,0,0.0000,0.0000,0.0000
quickscore_mul_130000_3_100_32_1.svg,,,,,,,282335547261,16031771042,5.6783,1.8700,0.0000
quickscore_mul_130000_3_100_32_2.svg,,,,,,,120196711100,16118025702,13.4097,4.4100,0.0000
quickscore_mul_130000_3_100_32_3.svg,,,,,,,74784221869,0,0.0000,0.0000,0.0000
quickscore_mul_130000_3_20_64_0.svg,,,,,,,53018821254,0,0.0000,0.0000,0.0000
quickscore_mul_130000_3_20_64_1.svg,,,,,,,192562460915,13564958454,7.0444,2.5200,0.0000
quickscore_mul_130000_3_20_64_2.svg,,,,,,,99363672999,15526146375,15.6256,4.8500,0.0000
quickscore_mul_130000_3_20_64_3.svg,,,,,,,100426922049,0,0.0000,0.0000,0.0000
quickscore_mul_140000_1_100_32_0.svg,,,,,,,19757963561,0,0.0000,0.0000,0.0000
quickscore_mul_140000_1_100_32_1.svg,,,,,,,321665011550,17083726189,5.3110,2.1600,0.0000
quickscore_mul_140000_1_100_32_2.svg,,,,,,,100315267482,17508925301,17.4539,5.9700,0.0000
quickscore_mul_140000_1_100_32_3.svg,,,,,,,118532645464,0,0.0000,0.0000,0.0000
quickscore_mul_140000_1_20_64_0.svg,,,,,,,80658814542,0,0.0000,0.0000,0.0000
quickscore_mul_140000_1_20_64_1.svg,,,,,,,178089131895,14836098259,8.3307,3.2000,0.0000
quickscore_mul_140000_1_20_64_2.svg,,,,,,,149060058293,17656634206,11.8453,3.9800,0.0000
quickscore_mul_140000_1_20_64_3.svg,,,,,,,123724796149,0,0.0000,0.0000,0.0000
quickscore_mul_140000_2_100_32_0.svg,,,,,,,25776215488,0,0.0000,0.0000,0.0000
quickscore_mul_140000_2_100_32_1.svg,,,,,,,318289697628,17236818321,5.4154,1.9500,0.0000
quickscore_mul_140000_2_100_32_2.svg,,,,,,,109499617507,18022951240,16.4594,5.6800,0.0000
quickscore_mul_140000_2_100_32_3.svg,,,,,,,97598929823,0,0.0000,0.0000,0.0000
quickscore_mul_140000_2_20_64_0.svg,,,,,,,48396097208,0,0.0000,0.0000,0.0000
quickscore_mul_140000_2_20_64_1.svg,,,,,,,248529333768,14753716584,5.9364,2.4000,0.0000
quickscore_mul_140000_2_20_64_2.svg,,,,,,,115876590192,16836398797,14.5296,4.6200,0.0000
quickscore_mul_140000_2_20_64_3.svg,,,,,,,66555928601,0,0.0000,0.0000,0.0000
quickscore_mul_140000_3_100_32_0.svg,,,,,,,30005081139,0,0.0000,0.0000,0.0000
quickscore_mul_140000_3_100_32_1.svg,,,,,,,273352618631,16110035312,5.8935,2.1700,0.0000
quickscore_mul_140000_3_100_32_2.svg,,,,,,,102050907588,17720246347,17.3641,5.5500,0.0000
quickscore_mul_140000_3_100_32_3.svg,,,,,,,112446575878,0,0.0000,0.0000,0.0000
quickscore_mul_140000_3_20_64_0.svg,,,,,,,31804628188,0,0.0000,0.0000,0.0000
quickscore_mul_140000_3_20_64_1.svg,,,,,,,317239183706,15502363585,4.8866,1.5200,0.0000
quickscore_mul_140000_3_20_64_2.svg,,,,,,,99779068896,16156917706,16.1927,5.3800,0.0000
quickscore_mul_140000_3_20_64_3.svg,,,,,,,55058036694,0,0.0000,0.0000,0.0000
quickscore_mul_150000_1_100_32_0.svg,,,,,,,16955366573,0,0.0000,0.0000,0.0000
quickscore_mul_150000_1_100_32_1.svg,,,,,,,382778510091,19130127591,4.9977,2.0200,0.0000
quickscore_mul_150000_1_100_32_2.svg,,,,,,,115684548206,18136774501,15.6778,5.0700,0.0000
quickscore_mul_150000_1_100_32_3.svg,,,,,,,58362431239,0,0.0000,0.0000,0.0000
quickscore_mul_150000_1_20_64_0.svg,,,,,,,15093870814,0,0.0000,0.0000,0.0000
quickscore_mul_150000_1_20_64_1.svg,,,,,,,375096859453,16822869083,4.4849,1.6100,0.0000
quickscore_mul_150000_1_20_64_2.svg,,,,,,,104508389082,17370947829,16.6216,5.5100,0.0000
quickscore_mul_150000_1_20_64_3.svg,,,,,,,35517183565,0,0.0000,0.0000,0.0000
quickscore_mul_150000_2_100_32_0.svg,,,,,,,25025800395,0,0.0000,0.0000,0.0000
quickscore_mul_150000_2_100_32_1.svg,,,,,,,418444002273,19766804505,4.7239,1.9700,0.0000
quickscore_mul_150000_2_100_32_2.svg,,,,,,,98543324930,19194168627,19.4779,6.7300,0.0000
quickscore_mul_150000_2_100_32_3.svg,,,,,,,30416283183,0,0.0000,0.0000,0.0000
quickscore_mul_150000_2_20_64_0.svg,,,,,,,17219197551,0,0.0000,0.0000,0.0000
quickscore_mul_150000_2_20_64_1.svg,,,,,,,405837486576,19625126195,4.8357,2.0200,0.0000
quickscore_mul_150000_2_20_64_2.svg,,,,,,,98628589237,18433177949,18.6895,5.8700,0.0000
quickscore_mul_150000_2_20_64_3.svg,,,,,,,14399628558,0,0.0000,0.0000,0.0000
quickscore_mul_150000_3_100_32_0.svg,,,,,,,20836887844,0,0.0000,0.0000,0.0000
quickscore_mul_150000_3_100_32_1.svg,,,,,,,387590452938,19402168764,5.0058,2.1600,0.0000
quickscore_mul_150000_3_100_32_2.svg,,,,,,,115753331175,19181589188,16.5711,5.6500,0.0000
quickscore_mul_150000_3_100_32_3.svg,,,,,,,51114558789,0,0.0000,0.0000,0.0000
quickscore_mul_150000_3_20_64_0.svg,,,,,,,17801383475,0,0.0000,0.0000,0.0000
quickscore_mul_150000_3_20_64_1.svg,,,,,,,300151324960,16360228381,5.4507,1.7200,0.0000
quickscore_mul_150000_3_20_64_2.svg,,,,,,,129698253240,17840533156,13.7554,4.3300,0.0000
quickscore_mul_150000_3_20_64_3.svg,,,,,,,51429489013,0,0.0000,0.0000,0.0000
quickscore_mul_160000_1_100_32_0.svg,,,,,,,15422885645,0,0.0000,0.0000,0.0000
quickscore_mul_160000_1_100_32_1.svg,,,,,,,437042648313,21185393856,4.8474,2.0900,0.0000
quickscore_mul_160000_1_100_32_2.svg,,,,,,,104452345247,19998864210,19.1464,6.1600,0.0000
quickscore_mul_160000_1_100_32_3.svg,,,,,,,14647557803,0,0.0000,0.0000,0.0000
quickscore_mul_160000_1_20_64_0.svg,,,,,,,24363540792,0,0.0000,0.0000,0.0000
quickscore_mul_160000_1_20_64_1.svg,,,,,,,375043464594,17917729703,4.7775,1.8400,0.0000
quickscore_mul_160000_1_20_64_2.svg,,,,,,,98267995745,19111572160,19.4484,5.8100,0.0000
quickscore_mul_160000_1_20_64_3.svg,,,,,,,24786607824,0,0.0000,0.0000,0.0000
quickscore_mul_160000_2_100_32_0.svg,,,,,,,21191635050,0,0.0000,0.0000,0.0000
quickscore_mul_160000_2_100_32_1.svg,,,,,,,328738487874,19854814206,6.0397,2.2600,0.0000
quickscore_mul_160000_2_100_32_2.svg,,,,,,,110699433341,20430332443,18.4557,5.8100,0.0000
quickscore_mul_160000_2_100_32_3.svg,,,,,,,100819432357,0,0.0000,0.0000,0.0000
quickscore_mul_160000_2_20_64_0.svg,,,,,,,15745040907,0,0.0000,0.0000,0.0000
quickscore_mul_160000_2_20_64_1.svg,,,,,,,329729825118,18086458515,5.4852,2.0200,0.0000
quickscore_mul_160000_2_20_64_2.svg,,,,,,,110238371662,19399642632,17.5979,5.8200,0.0000
quickscore_mul_160000_2_20_64_3.svg,,,,,,,43948646288,0,0.0000,0.0000,0.0000
quickscore_mul_160000_3_100_32_0.svg,,,,,,,22009399134,0,0.0000,0.0000,0.0000
quickscore_mul_160000_3_100_32_1.svg,,,,,,,419268812769,20108783883,4.7962,2.3100,0.0000
quickscore_mul_160000_3_100_32_2.svg,,,,,,,104845845526,20049016228,19.1224,6.3600,0.0000
quickscore_mul_160000_3_100_32_3.svg,,,,,,,23404258855,0,0.0000,0.0000,0.0000
quickscore_mul_160000_3_20_64_0.svg,,,,,,,18639211414,0,0.0000,0.0000,0.0000
quickscore_mul_160000_3_20_64_1.svg,,,,,,,383340407995,19832755893,5.1737,2.0600,0.0000
quickscore_mul_160000_3_20_64_2.svg,,,,,,,119525340278,19836626857,16.5962,5.7200,0.0000
quickscore_mul_160000_3_20_64_3.svg,,,,,,,24964041196,0,0.0000,0.0000,0.0000
quickscore_mul_170000_1_100_32_0.svg,,,,,,,20102111221,0,0.0000,0.0000,0.0000
quickscore_mul_170000_1_100_32_1.svg,,,,,,,272931599766,20596515010,7.5464,2.6800,0.0000
quickscore_mul_170000_1_100_32_2.svg,,,,,,,115856568523,20998272109,18.1244,6.1300,0.0000
quickscore_mul_170000_1_100_32_3.svg,,,,,,,102327901571,0,0.0000,0.0000,0.0000
quickscore_mul_170000_1_20_64_0.svg,,,,,,,34023381622,0,0.0000,0.0000,0.0000
quickscore_mul_170000_1_20_64_1.svg,,,,,,,245474499796,17488429191,7.1243,2.7200,0.0000
quickscore_mul_170000_1_20_64_2.svg,,,,,,,122931369006,20360207210,16.5623,5.0000,0.0000
quickscore_mul_170000_1_20_64_3.svg,,,,,,,71561398324,0,0.0000,0.0000,0.0000
quickscore_mul_170000_2_100_32_0.svg,,,,,,,28058992273,0,0.0000,0.0000,0.0000
quickscore_mul_170000_2_100_32_1.svg,,,,,,,241681533177,18065197694,7.4748,3.0700,0.0000
quickscore_mul_170000_2_100_32_2.svg,,,,,,,146016149781,22523261591,15.4252,5.1500,0.0000
quickscore_mul_170000_2_100_32_3.svg,,,,,,,66271212065,0,0.0000,0.0000,0.0000
quickscore_mul_170000_2_20_64_0.svg,,,,,,,26520659203,0,0.0000,0.0000,0.0000
quickscore_mul_170000_2_20_64_1.svg,,,,,,,233215044839,18433890244,7.9042,2.9100,0.0000
quickscore_mul_170000_2_20_64_2.svg,,,,,,,135765835314,21070894663,15.5200,4.9400,0.0000
quickscore_mul_170000_2_20_64_3.svg,,,,,,,62572359839,0,0.0000,0.0000,0.0000
quickscore_mul_170000_3_100_32_0.svg,,,,,,,37408289722,0,0.0000,0.0000,0.0000
quickscore_mul_170000_3_100_32_1.svg,,,,,,,252839196252,19777189120,7.8220,3.2400,0.0000
quickscore_mul_170000_3_100_32_2.svg,,,,,,,116159059299,21544268126,18.5472,6.2200,0.0000
quickscore_mul_170000_3_100_32_3.svg,,,,,,,103207504859,0,0.0000,0.0000,0.0000
quickscore_mul_170000_3_20_64_0.svg,,,,,,,29779715113,0,0.0000,0.0000,0.0000
quickscore_mul_170000_3_20_64_1.svg,,,,,,,272192665457,19346790412,7.1078,2.3000,0.0000
quickscore_mul_170000_3_20_64_2.svg,,,,,,,152634617562,20555249220,13.4670,4.3100,0.0000
quickscore_mul_170000_3_20_64_3.svg,,,,,,,54667612500,0,0.0000,0.0000,0.0000
quickscore_mul_180000_1_100_32_0.svg,,,,,,,33366429695,0,0.0000,0.0000,0.0000
quickscore_mul_180000_1_100_32_1.svg,,,,,,,277866886875,20903488333,7.5228,2.7400,0.0000
quickscore_mul_180000_1_100_32_2.svg,,,,,,,125835248390,22959917358,18.2460,6.1300,0.0000
quickscore_mul_180000_1_100_32_3.svg,,,,,,,75406724012,0,0.0000,0.0000,0.0000
quickscore_mul_180000_1_20_64_0.svg,,,,,,,26300526439,0,0.0000,0.0000,0.0000
quickscore_mul_180000_1_20_64_1.svg,,,,,,,260894001584,18366857465,7.0400,2.9900,0.0000
quickscore_mul_180000_1_20_64_2.svg,,,,,,,139768549775,21351807005,15.2765,4.7100,0.0000
quickscore_mul_180000_1_20_64_3.svg,,,,,,,65847693798,0,0.0000,0.0000,0.0000
quickscore_mul_180000_2_100_32_0.svg,,,,,,,18047569237,0,0.0000,0.0000,0.0000
quickscore_mul_180000_2_100_32_1.svg,,,,,,,225613583488,19540201960,8.6609,3.3100,0.0000
quickscore_mul_180000_2_100_32_2.svg,,,,,,,157190347520,22239252285,14.1480,4.6700,0.0000
quickscore_mul_180000_2_100_32_3.svg,,,,,,,59443527087,0,0.0000,0.0000,0.0000
quickscore_mul_180000_2_20_64_0.svg,,,,,,,25490914135,0,0.0000,0.0000,0.0000
quickscore_mul_180000_2_20_64_1.svg,,,,,,,238809149230,19271376022,8.0698,2.9200,0.0000
quickscore_mul_180000_2_20_64_2.svg,,,,,,,132240348327,21186097898,16.0209,4.9400,0.0000
quickscore_mul_180000_2_20_64_3.svg,,,,,,,109195243284,0,0.0000,0.0000,0.0000
quickscore_mul_180000_3_100_32_0.svg,,,,,,,17153402353,0,0.0000,0.0000,0.0000
quickscore_mul_180000_3_100_32_1.svg,,,,,,,219896349889,19744757960,8.9791,3.5600,0.0000
quickscore_mul_180000_3_100_32_2.svg,,,,,,,158720156405,23168839858,14.5973,4.9900,0.0000
quickscore_mul_180000_3_100_32_3.svg,,,,,,,66186008977,0,0.0000,0.0000,0.0000
quickscore_mul_180000_3_20_64_0.svg,,,,,,,21093109792,0,0.0000,0.0000,0.0000
quickscore_mul_180000_3_20_64_1.svg,,,,,,,232128917019,20430761656,8.8015,3.2700,0.0000
quickscore_mul_180000_3_20_64_2.svg,,,,,,,143897184932,21531617118,14.9632,4.7400,0.0000
quickscore_mul_180000_3_20_64_3.svg,,,,,,,82744557079,0,0.0000,0.0000,0.0000
quickscore_mul_190000_1_100_32_0.svg,,,,,,,21344543101,0,0.0000,0.0000,0.0000
quickscore_mul_190000_1_100_32_1.svg,,,,,,,252526600544,21423518765,8.4837,3.6300,0.0000
quickscore_mul_190000_1_100_32_2.svg,,,,,,,137476836178,24222018785,17.6190,5.9400,0.0000
quickscore_mul_190000_1_100_32_3.svg,,,,,,,91130035975,0,0.0000,0.0000,0.0000
quickscore_mul_190000_1_20_64_0.svg,,,,,,,22775169568,0,0.0000,0.0000,0.0000
quickscore_mul_190000_1_20_64_1.svg,,,,,,,266013067818,21489540642,8.0784,2.6900,0.0000
quickscore_mul_190000_1_20_64_2.svg,,,,,,,125419831556,22986368475,18.3275,5.5500,0.0000
quickscore_mul_190000_1_20_64_3.svg,,,,,,,68525046320,0,0.0000,0.0000,0.0000
quickscore_mul_190000_2_100_32_0.svg,,,,,,,32734754028,0,0.0000,0.0000,0.0000
quickscore_mul_190000_2_100_32_1.svg,,,,,,,235580343850,20913174442,8.8773,3.6300,0.0000
quickscore_mul_190000_2_100_32_2.svg,,,,,,,150001952804,23704348915,15.8027,5.4800,0.0000
quickscore_mul_190000_2_100_32_3.svg,,,,,,,77893878368,0,0.0000,0.0000,0.0000
quickscore_mul_190000_2_20_64_0.svg,,,,,,,20162099867,0,0.0000,0.0000,0.0000
quickscore_mul_190000_2_20_64_1.svg,,,,,,,238868885147,20666683744,8.6519,3.2600,0.0000
quickscore_mul_190000_2_20_64_2.svg,,,,,,,129373057432,22606700587,17.4740,5.2700,0.0000
quickscore_mul_190000_2_20_64_3.svg,,,,,,,109710266199,0,0.0000,0.0000,0.0000
quickscore_mul_190000_3_100_32_0.svg,,,,,,,24516453317,0,0.0000,0.0000,0.0000
quickscore_mul_190000_3_100_32_1.svg,,,,,,,241209888872,21199036799,8.7886,3.5400,0.0000
quickscore_mul_190000_3_100_32_2.svg,,,,,,,151063789068,23819367480,15.7678,5.4000,0.0000
quickscore_mul_190000_3_100_32_3.svg,,,,,,,92355142284,0,0.0000,0.0000,0.0000
quickscore_mul_190000_3_20_64_0.svg,,,,,,,22951316871,0,0.0000,0.0000,0.0000
quickscore_mul_190000_3_20_64_1.svg,,,,,,,238131019240,21677940330,9.1034,3.4000,0.0000
quickscore_mul_190000_3_20_64_2.svg,,,,,,,155639539432,22562050932,14.4963,4.6400,0.0000
quickscore_mul_190000_3_20_64_3.svg,,,,,,,87909699289,0,0.0000,0.0000,0.0000
quickscore_mul_200000_1_100_32_0.svg,,,,,,,16335983683,0,0.0000,0.0000,0.0000
quickscore_mul_200000_1_100_32_1.svg,,,,,,,242365080732,23030050402,9.5022,3.8200,0.0000
quickscore_mul_200000_1_100_32_2.svg,,,,,,,141353252838,24453470343,17.2995,5.9500,0.0000
quickscore_mul_200000_1_100_32_3.svg,,,,,,,85305631822,0,0.0000,0.0000,0.0000
quickscore_mul_200000_1_20_64_0.svg,,,,,,,22204372989,0,0.0000,0.0000,0.0000
quickscore_mul_200000_1_20_64_1.svg,,,,,,,281523685320,22642148628,8.0427,2.6800,0.0000
quickscore_mul_200000_1_20_64_2.svg,,,,,,,120610777349,24061913073,19.9501,6.3100,0.0000
quickscore_mul_200000_1_20_64_3.svg,,,,,,,66644797143,0,0.0000,0.0000,0.0000
quickscore_mul_200000_2_100_32_0.svg,,,,,,,18560232111,0,0.0000,0.0000,0.0000
quickscore_mul_200000_2_100_32_1.svg,,,,,,,266229697653,24125647655,9.0620,3.4600,0.0000
quickscore_mul_200000_2_100_32_2.svg,,,,,,,130856303405,25696588843,19.6373,6.8900,0.0000
quickscore_mul_200000_2_100_32_3.svg,,,,,,,127201880557,0,0.0000,0.0000,0.0000
quickscore_mul_200000_2_20_64_0.svg,,,,,,,18280917787,0,0.0000,0.0000,0.0000
quickscore_mul_200000_2_20_64_1.svg,,,,,,,258779074007,19293781250,7.4557,2.9500,0.0000
quickscore_mul_200000_2_20_64_2.svg,,,,,,,141347294247,24364771691,17.2375,5.3400,0.0000
quickscore_mul_200000_2_20_64_3.svg,,,,,,,64355788132,0,0.0000,0.0000,0.0000
quickscore_mul_200000_3_100_32_0.svg,,,,,,,26232181666,0,0.0000,0.0000,0.0000
quickscore_mul_200000_3_100_32_1.svg,,,,,,,246479980567,25285089979,10.2585,3.9500,0.0000
quickscore_mul_200000_3_100_32_2.svg,,,,,,,139354881011,25472100632,18.2786,6.2800,0.0000
quickscore_mul_200000_3_100_32_3.svg,,,,,,,104190796936,0,0.0000,0.0000,0.0000
quickscore_mul_200000_3_20_64_0.svg,,,,,,,23679481273,0,0.0000,0.0000,0.0000
quickscore_mul_200000_3_20_64_1.svg,,,,,,,253753118428,20806753632,8.1996,2.9400,0.0000
quickscore_mul_200000_3_20_64_2.svg,,,,,,,140177588107,23874582840,17.0317,5.4800,0.0000
quickscore_mul_200000_3_20_64_3.svg,,,,,,,102751603606,0,0.0000,0.0000,0.0000
quickscore_mul_20000_1_100_32_0.svg,,,,,,,15021263703,0,0.0000,0.0000,0.0000
quickscore_mul_20000_1_100_32_1.svg,,,,,,,56863266438,2750648664,4.8373,2.1700,0.0000
quickscore_mul_20000_1_100_32_2.svg,,,,,,,30928836036,2888236565,9.3383,3.3800,0.0000
quickscore_mul_20000_1_100_32_3.svg,,,,,,,34228115794,0,0.0000,0.0000,0.0000
quickscore_mul_20000_1_20_64_0.svg,,,,,,,13612512673,0,0.0000,0.0000,0.0000
quickscore_mul_20000_1_20_64_1.svg,,,,,,,60336429604,2510034143,4.1601,1.6300,0.0000
quickscore_mul_20000_1_20_64_2.svg,,,,,,,26543414754,2884485946,10.8670,3.2800,0.0000
quickscore_mul_20000_1_20_64_3.svg,,,,,,,23970867589,0,0.0000,0.0000,0.0000
quickscore_mul_20000_2_100_32_0.svg,,,,,,,14341430603,0,0.0000,0.0000,0.0000
quickscore_mul_20000_2_100_32_1.svg,,,,,,,60574306701,2932688412,4.8415,2.1600,0.0000
quickscore_mul_20000_2_100_32_2.svg,,,,,,,32833733027,2956399866,9.0042,3.0400,0.0000
quickscore_mul_20000_2_100_32_3.svg,,,,,,,31467489821,0,0.0000,0.0000,0.0000
quickscore_mul_20000_2_20_64_0.svg,,,,,,,13460209644,0,0.0000,0.0000,0.0000
quickscore_mul_20000_2_20_64_1.svg,,,,,,,62315646364,2375080075,3.8114,1.5000,0.0000
quickscore_mul_20000_2_20_64_2.svg,,,,,,,27951210797,2819667860,10.0878,2.9600,0.0000
quickscore_mul_20000_2_20_64_3.svg,,,,,,,27179204084,0,0.0000,0.0000,0.0000
quickscore_mul_20000_3_100_32_0.svg,,,,,,,14388779127,0,0.0000,0.0000,0.0000
quickscore_mul_20000_3_100_32_1.svg,,,,,,,56806706795,2831363788,4.9842,2.3300,0.0000
quickscore_mul_20000_3_100_32_2.svg,,,,,,,31281777058,2978633909,9.5219,3.1100,0.0000
quickscore_mul_20000_3_100_32_3.svg,,,,,,,30008956114,0,0.0000,0.0000,0.0000
quickscore_mul_20000_3_20_64_0.svg,,,,,,,10496875380,0,0.0000,0.0000,0.0000
quickscore_mul_20000_3_20_64_1.svg,,,,,,,61337770294,2726656455,4.4453,1.6800,0.0000
quickscore_mul_20000_3_20_64_2.svg,,,,,,,25868766201,2724030310,10.5302,3.5100,0.0000
quickscore_mul_20000_3_20_64_3.svg,,,,,,,29809664130,0,0.0000,0.0000,0.0000
quickscore_mul_30000_1_100_32_0.svg,,,,,,,11422424293,0,0.0000,0.0000,0.0000
quickscore_mul_30000_1_100_32_1.svg,,,,,,,72634623661,4140313720,5.7002,2.7400,0.0000
